text,label
"I have a different opinion of Best Westerns after staying at this hotel. Very, very nice accommodations for the price. I would definitely go back again!We are glad we surprised you! Our newest surprises in store are a workout room, business center and guest laundry. We should have them up and running by your next visit to Napa. ps: sorry to ruin the surprise!","5"
"Very nice motel on busy intersection, but rooms are located toward back of property so noise not too bad. Interior corridor access restricted w/card lock opened w/room key so w/level of additional security for single woman. Has elevator to 2nd and 3rd floors. Room spotless, clean, everything in great condition. Newfangled heat/AC controls w/instructions (thank goodness!) worked well. Shower w/shower massage-very nice touch. Was very comfortable stay. Would definitely stay again.","5"
"My husband and I made our first trip to Napa recently and stayed at the Inn at the Vines hotel. We were greeted with a smile and the staff was very friendly. Genafer asked if this was our first visit to Napa and offered to gave us a few places they suggest we visit during our stay. Our room was quite and cozy and the beds were super comfortable for a hotel! Genafer and the other woman in the office were both very friendly and I plan on staying there again when I go back in October!Rhonda S - Thank you so much for taking the time to write such a nice review and we look forward to you and your husbands visit in October. Make sure to ask for me when you arrive and I will make sure to have more suggestions for you.","5"
"Charged me for the night that didn't stay. I booked through Booking.com and kept telling me to contact Booking.com and they didn't take any responsibility. There are no confirmation emails or calls for my booking. 0 customer service.Myat Thu L - After reviewing your reservations. I show 2 rooms that were booked for arrival of 12/06/15 through a third party website. You should have received confirmation for these bookings through the third party you booked them through. Unfortunately, nobody showed up for arrival on 12/06, and the reservations were charged first night room and tax for a no show.","1"
"Comfortable beds, nice pool and hot tub. Computer room very handy since I didn't bring a laptop or iphone. Good fitness center. Great bonus was a coupon for a free full breakfast at next door's Denny's.Thank you for your review and we are glad you enjoyed your stay!","5"
"Best Western Plus Inn at the Vines is located perfectly in Napa Valley. Short distance to shops, downtown nightlife, and my favorite winery. They offered breakfast at Denny's which is a short walk from the hotel. The hotel landscape is eye catching, sort of romantic every time you drive into the parking lot. The amenities they offer are very nice, excellent fitness room, wiifi, and pool area.traveler2016now - Wow, thank you for taking the time to write such a glowing review, it sounds like you had a memorable visit to Napa and this makes me smile! We hope to offer you a stellar time next time you are in town.","5"
"My husband and I recently stayed at the Best Western Plus Inn at the Vines on our trip to Napa. As soon as we arrived we were greeted by a very helpful front desk clerk who made sure we had everything we needed. The rooms we clean and very nice. Overall I'd give this hotel a 100 and I'd definitely come again!Ronda S,We are so glad you enjoyed your stay with us. Come back soon !","5"
"This motel is in an excellent location at a reasonable price for the area. The room was very clean and had a refrigerator and microwave. It is about a five minute drive from the downtown area. If you are a Best Western Rewards member, the room charge includes a breakfast at Denny's, which is located on the same property. It is not the regular breakfast menu however, it has a variety of selections and we were happy with the amount of food provided.cinann - Thank you for taking the time to write this review. Our entire staff takes pride in our hotel and it shows inside and out. Our prices are very reasonable for the Napa Valley. Being just a few minutes from Downtown Napa and wineries in the area, you just can't beat that. Thank you for being a Best Western Rewards Member and we hope you visit us again soon. Genafer, Director of Sales","5"
"great place to stay in a beautiful area of the country..highly recommended as a place to stay while in the napa/san Francisco area/////Denny's on property and very good size room for three adults very clean, excellent staffThank you for your review and I am glad you enjoyed your stay!","5"
"My 93 year old mother and caregiver were evacuated due to the fires. This Best Western made every accommodation to make them welcome and comfortable. They did NOT jack the rates up knowing there would be hundreds of people looking for a place to stay. They did NOT charge extra for leaving sooner than expected. They behaved as compassionately as possible.","5"
"The location of this place was very centrally located to everywhere we wanted to go. We went to Napa to view the wineries and take a bike ride through the vinyards and then to San Francisco and off to Sonoma. Great location.We are so thrilled you had a great time in Napa. Please come see us again.","5"
"I coordinated a group of 23 visiting Napa during the grape harvest in October, and we booked the entire group into the Best Western Plus Inn at the Vines. First, let me say if youre a snob and really into posh places with fancy marble lobby floors, fluffy robes on the hook, perky concierge behind a big desk, etc. this may not be for you. But if you like to get real value, service and comfortable accommodations for a modest price, you cannot beat the Inn at the Vines. It is family owned and operated (several generations), and the service and sense of community are notable in this day and age. The place has been updated and has all the features you need..clean well furnished rooms, flat screens, very comfortable beds (we had king bed rooms), great towels, and organic soaps. To some earlier reviews about highway noise: we found it minimal and no one in our group complained. Yes, I did hear the occasional truck early in the morning or California kid with a Flowmaster exhaust doing a jack-rabbit start from the intersectionagain it was not a problem. Ask for a room in the back of the hotel. Front Desk Manager Shanirra did an exceptional job booking our customized winery tour, restaurant reservations, and balloon rides. As our person on the ground in Napa she was in our corner every step of the way and played a large part of a successful three days in Napa! At the front desk Melody, Shawn and Bertha were always helpful, upbeat and service-minded. Complimentary hotel breakfasts are a joke at many hotels.not so at the Inn at the Vines. There is a Dennys on the property, and you get a legitimate complimentary hot breakfast at the restaurant not some dinky room off the lobby. Try eggs any way you want, bacon/sausage and pancakes/toast and coffee. You cant beat it unless you must have Eggs Benedict and mimosas. The owners are continuously making improvements to keep up with newer hotels. During out stay a fitness center and business center were under construction. Botom line: when visiting Napa in the future I will stay at the Inn at the Vines again. Our entire group was pleased.Ed,it was a pleasure meeting you and hosting your group for your stay in the Napa Valley. I enjoyed hearing your story of what happened at the Castle. Yes, Shanirra is a great employee who is always the first to try out new restaurants and tours. All of our employees keep up to date on all there is to do in the Valley. We are family run (4th generation), and as you saw, we take pride in our Hotel. I am glad your group enjoyed their stay and maybe we can make this an annual event.","5"
"Great location in Napa, CA. Check in was very good. Nice breakfast at Denny's. Room very clean, everything in working order. Upgraded because of my Diamond status. I will stay here again!! Nice restaurants in the area, downtown area.Debra, we are glad you had an enjoyable stay. Thank you for being a Diamond member of Best Western Rewards, we appriciate it. Rewards has it's perks, free upgrades, hot breakfast at Dennys, early check in and late check out when available. Come back and see us again.","5"
"It is always the staff experience that provides to customers that's why I like staying at Best Western in Napa. They always do an extra mile and never forget to smile, even the housekeeping they are very polite and always with a smile when they greet you.Armandmariano C - Wow, thank you so much for such a kind review. I agree, the staff experience makes all the difference. Our staff here is stellar and I will make sure to share these kind words with all of them. We look forward to your next visit. Thank you again - Genafer, Director of Sales","5"
"As it was both of our birthdays and anniversary weekend we asked for an upper floor roorm, quiet, away from the street, in the back. All of our requests were granted. We had a 3rd floor room with a balcony in the back over the pool. Also, the housekeeping staff had made swans out of the towels in shape of a heart which was on our bed. This went way above and beyond. Thank you Melody and All of the BW staff for making our stay memorable. We will definetly be back.Thank you for the High Five! Melody is a great asset to our Hotel and we are glad you enjoyed the swans and your stay. Hope to see you again soon!","5"
"The maids were very helpful room was excellent! Melinda at the front desk was terrific too! As I had stated I needed to check in earlier than 4pm mu room wasn't ready I had to wait an hour and a half.","5"
"Good location convenient to drives through the vineyard districts and excellent downtown restaurants. Relatively new, well maintained hotel with large, bright, attactive, spotless, comfortable rooms. We must praise the staff and are greatful for their good natured, spot-on advice. Shawn was on duty when we arrived. She gave us great advice for drives and restaurants (loved Ristorante Allegria) and she even went online to compile a list kid-friendly vineyards. We should also mention Shanirra who was on duty in the daytime. The breakfast included in the price of the room is served in the adjacent Denny's. Food was standard but service was a bit slow. To be fair, it was a very busy weekend. I do not hesitate to recommend this hotel to our friends and we will certainly stay there again. By the way, I think you can help hotels save money (and maybe get you a better price) by calling them direct rather than useing third party resellers. (like Priceline, Travelocity etc.)Thank you for your review. We strive to give the best customer service possible to make everyones experience enjoyable. Shawn and Shanirra are a great value to our staff and I am pleased they had the advise and information you needed. You are right either book direct or at Bestwestern.com for the best price. We will see you again the next time your in the area.","5"
"We spent four days at this hotel and it was a good experience. We wanted to visit Napa Valley but many on the inns and hotels are very expensive. We certainly were not planning to spend much time at the hotel and just wanted something comfortable and convenient. It is located a 5 minute drive from downtown Napa and 10 minutes away from the Wine Train Station. There are many things nearby if you need stuff. There is a Dennys next to the hotel and a Target, Applebees, IHOP and many more fast food restaurants just across the road. Since we were traveling with kids it was good to have different options. The hotel is very basic but well-kept. The rooms are big and comfortable and so is the bathroom. There is a tiny pool and hot tub outside. The kids liked that. We enjoyed our experience there.We are very happy that you, our world travlers from China, enjoyed your stay with us. If you ever get back to Napa we look foward to being your home away from home again.","5"
"This was a nice Best Western. We were allowed to check in early. The free breakfast was the best of any hotel I have ever visited because we could choose items of the Denny's menu. There was ample parking with shopping and dining across the streetdavidsI8109CM - Thank you for the 5 Star review. It makes us so happy to that our guests have such a pleasant stay with us. We hope to see you again soon! - Cheers, Genafer","5"
"We recently spent two nights at the Inn of the Vines Best Western Plus. The rooms were spacious, clean, and well appointed. The staff was extremely helpful and welcoming. We had reservations for the Wine Train and the hotel location was ideal- only about 1 1/2 miles away.","5"
"We had a wonderful time. Aloft was beautiful. The staff helpful and friendly. The room was spacious and the amenities were very good. The beds were very comfortable. The location was really good for getting around the city.Doesn't get much better than that! Thank you for your kind words and we look forward to your next visit, Dixie Krauss, Assistant General Manager","5"
"We always enjoy staying at Aloft locations. They are unique, clean, and our teenagers love them! The hotel staff are always helpful and friendly. The downside is that you have to walk a bit to get to the tourist areas, but it is located downtown.Thanks so much for your loyalty to the Aloft Brand. See you again soon, Dixie Krauss, Director of Operations","5"
"Last minute trip to enjoy Christmas break. Location was great for walking everywhere. Went to a football and basketball game. The hotel staff is amazing. Scott was helpful all weekend. The rest of the staff were friendly, outgoing, and very knowledgeable about the area.That's what we like to hear!! Scott will be thrilled to hear he made an impact. Thanks for staying and we hope to see you again soon. Dixie Krauss, Director of Operations","5"
"We was looking for a hotel that was nice but wasn't expensive and I found just that at the Aloft. I made a reservation and when I got there It went so smooth I was up to my room in less than 5mins and I had a preference to check in at 11:00am and it was granted with no extra charge. The room was very nice and clean and smelled good. The shower I LOVED and the full body mirror I couldn't stay out of. The staff was very nice and friendly. The hotel was quiet which I was hoping because I know they let animals stay there. Overall we really enjoyed our stay my boyfriend agreed this was one of the best hotels we ever stayed at.WOW!! We are delighted to hear that you enjoyed your stay and that we were able to provide a first in class experience for you both. We hope you'll be back soon,Dixie Krauss, Director of Operations","5"
"Tried out Aloft for the ADA rooms. Pleasantly surprised spacious rooms updated features. We will look for the brand in our travels. The receptionist was very friendly and knowledgeable of the area. I was waiting for the concierge to give a breakfast recommendation and she was busy so the receptionist gave us a few with different styles and directions turned out great. Thank you Aloft for a great stayDelighted to hear of your stay with us and appreciate your feedback on our ADA rooms. We hope you will stay with us again in the future,Dixie Krauss, Assistant General Manager","5"
"No need to infuse the air with that small/fragrance. Your other guests may like it, but I prefer natural air and so held my breath between the front door and the elevator.The room keepers can also be more gentle with closing the doors during their morning rounds, so as not to wake other rooms' occupants.Other than the above points, a good place to stay near French quarter.Truly thankful you enjoyed your stay and while we love the fresh air ourselves, that signature scent can be found around the world at all Aloft hotels. We appreciate the feedback regarding our housekeeping staff and will be sure to share with the department leader to help rectify that problem.Thank you again for your business and hope you'll be back soon,Dixie Krauss, Assistant General Manager","5"
"This place is in the perfect location a short stroll to all the action on Bourbon st and surounding areas (just a pity Bourbon st was dug up during our stay) the hotel had everything we needed ....very comfortable bed....nice clean bathroom plenty of towels and coffee and a great tv There's always next time to see Bourbon in all of its glory, just means you've got to come visit us again. Thank you for staying and we appreciate your business. See you for round 2!!Dixie Krauss, Director of Operations","5"
"I have to say I had a great stay,...The rooms were very nice and the staff was very helpful....What more can you askThe bar down stairs was nice to have so you did not need to go out if you really didn't want to. They are located within dozen of place for Uber Eats if your staying in. Awesome! Thank's so much for choosing Aloft NOLA for your needs, we hope you'll be back again soon,Dixie Krauss, Director of Operations","5"
"The rooms were very nice and spacious! The workers were friendly and very calm even though it was a big event going on in the city. The rooms were very clean and comfy beds. I enjoyed my stay overall.Clean and comfy is music to our ears. Thanks for the great review and we hope you get back to Aloft New Orleans Downtown!","5"
"This was our first time staying at Aloft. The hotel is very clean and secure. The bed was amazing and made it hard to go out and explore. Conveniently located blocks away from the french quarter. They also give you coupons if you choose not to have your room cleaned. The Make a Green Choice program is great, especially for those of us who don't prefer our room be cleaned anyway. Thanks for the kudos, see you next time!Dixie Krauss, Director of Operations","5"
"Mandatory stay while in Nola...the hotel is Centrally located to restaurants, French quarter, garden district or warehouse district! They have bikes to be used to tour the city. The service was impeccable and there 24 hours. The bar area very nice-I travel here every two months...you must make the Aloft your hotel of choice when in Nola.Easy access to everything NOLA has to offer is key to a great stay and having the bike rental on site makes it that much easier. We are glad you got to take advantage of our central local and hope to see you in two months!","5"
"I have stayed in some hotels in my time, but this was bad. If you want to experience an awful nights sleep, nasty ignorant staff, then this is for you. Southern hospitality it is not. I was not impressed with the layout of the room and the noise next door was horrendous.Thank you for taking time out of your day to share your comments about your recent stay with me. Please accept my sincere apologies for the difficulties and situations you encountered during your visit, I would like to find out a little bit more about the interaction with the staff so i can address approporately. Rest assured we will address each item with our team for immediate correction. It was disheartening that your first visit with us was disappointing.I truly would love to have the opportunity to have you back as our guest and show you our true service standards. Would you be willing to visit us again Please contact me directly at Dixie.Kraussaloftneworleansdowntown.com to discuss.","1"
"They have great staff, pet friendly, rooms impecable, the coffee in the lobby really good and free, the lobby bar very enjoyable, perfect location, just the car parking should be more flexible and less expensive.We are thrilled to hear of your great experience! Ill be sure to share your feedback with our staff. Thanks for staying, we hope to see you in the future, Dixie Krauss, Director of Operations","5"
"This hotel is just two block to Bourbon Street and close enough to walk alway to Cafe DuMonde. Safe area. Bed very comfortable and hotel perfectly clean and nice. I will stay here again every time I am in NOLA. LaQuinta rates for Sheraton level hotel. Great value at great prices, what a winner! Thanks so much for staying with us at Aloft New Orleans Downtown and taking the to post your review. Come back soon.","5"
"Booked room on Concur, checked into room late, to my surprise the room had no (0) (zero) windows. An actual interior room. Not happy to learn this. Didn't see this in the booking. Not a happy camper...Sorry to hear of your disappointment with your room. We do realize those windowless rooms aren't for everyone. They are labeled when booking as Loft King Room but i'm not sure how your booking channel has that set up. If you would like, I'd be happy to take a look into that for you. We hope we have another opportunity to earn your business back please reach out to me directly at Dixie.Kraussaloftneworleansdowntown.com or 504-312-7715.I hope to hear from you soon,Dixie Krauss, Director of Operations","1"
"Great location ten min walk to bourbon/French quarter! The place is modern and funny and very clean. The staff is super friendly l. Stacy was very helpful and loved her energy. She helped us book a last min trip for the city/cemetery tour. You can tell she really likes what she does. Love the southern accent! I would def recommend this place!! YAY Stacy!! I will be sure to share your kudos with her as well as our entire staff. Thanks for choosing ALOFT NOLA for your stay, we hope to see you again on your next visit.Dixie Krauss, Director of Operations","5"
"The title says it all. Felt it was well priced for a good location (walking distance to bourbon and Frenchmen), very spacious rooms which helps when traveling in groups. Good onsite breakfast options.Thanks so much for taking the time to share your feedback, we are thrilled to learn of your great experience. We hope we will be your go-to hotel in NOLA. See you next time, Dixie Krauss, Director of Operations","5"
"Located a couple of block from Canal Street in New Orleans, this hotel provided efficient and highly satisfactory service. The front staff is very helpful. The bed and pillows were VERY comfortable, more comfortable than in any other hotel I have stayed in. Once I had an almost equally comfortable bed in a Hilton, but this was tops. I would definitely return to this hotel chain.Wow! Thankful you've taken the time to share your great feedback with us and the Trip Advisor community. We have the Westin Heavenly Bed System, they do have some items for retail purchase in case you wanted to check those out. See you next time,Dixie Krauss, Assistant General Manager","5"
"Great location about three blocks from Bourbon St. Very friendly staff. I would staff there again. If you take a car remember it cost 40/day to park here, but it cost that to park anywhere in New Orleans.You got it!! Parking is at a premium here in the city but our valet team is first in class and will be sure to take care of you. Thank you for staying, we hope you return again soon. Dixie Krauss, Director of Operations","5"
"I was hesitant staying here but I am extremely happy I did, our room was a very spacey corner double and it had a wonderful view. Customer service was incredible, Kathy was able to check us in a little earlier and I forgot his name but made a mean bacon and egg croissant sandwich. Hotel is in a great location 2 blocks away from Bourbon and one from Canal. Close to everything but far enough to hear all the noise. I would definitely stay there again especially for the great rate we got.Thanks so much for your review! I always enjoy sharing comments like these with our staff and giving Kathy and our cook, Mike the kudos they deserve. We are delighted you had a great time here with us and we look forward to having you back with us again soon.Cheers,Dixie Krauss, Operations Manager","5"
"Clean and modern hotel.5 minutes to walk to the french quarter.friendly stuff.the only negative thing is the expensive valet parking service for about 45 dollars a day.we parked in a parking 2 roads away for 20 dollars per day (perdido street).So glad you enjoyed your time here with us, we hope you return again on your next trip. Valet is an expense here in downtown NOLA but our guys do a great job ensuring our guests are well taken care of. Dixie Krauss, Director of Operations","5"
"New hotel, the rooms the lobby you notice that this is a new building. It was very clean, we enjoyed our room and the lobby.Staff was all friendly and the breakfast was good (usual Hampton Inn breakfast).Dear bens9,Thank you for your raving review of the Hampton Inn Suites Napa. Great to hear you enjoyed our Hampton breakfast as well as our friendly staff. We hope to see you again on your next trip to Napa Valley. Thank you, Serina Najar.","5"
"This was a very nice Hampton Inn. Lobby area is very nice. Negatives- Breakfast is very busy. Not enough seating. Food is just OK. Our room did not get cleaned until after 5PM. We just got back from all day wine tasting. Maids did not knock they just walked in.","5"
"The staff is all very friendly, and facility was great! Over all a great experience. Everything for a family Vacation. Also there is a cute little farmers market and movie theater, and restaurants nearby.","5"
"A gorgeous hotel! Not a typical Hampton Inn. Easy to find and the location is convenient to vineyards, downtown Napa and you can walk to restaurants, shopping and movie theater. Inside the hotel is gorgeous and the guest rooms are all suites and huge! Mini fridge, huge shower, I could live in this room!","5"
"Beautiful brand new hotel. The staff performs at 110. Great location everything you need is within 5 miles of this hotel. Comfortable room great service overperforming staff makes this hotel the best place to stay in Napa.","5"
"I have never written a review, good or bad, but the experience at Hampton from their staff especially Kalah was so atrocious that I felt the need to prewarn people about this particular employee who was rude, unprofessional and argumentative and when I called to inform the manager of the experience, I received no calls back. The hotel overbooks and apparently doesn't care.Dear Cinandyoung,Thank you for taking the time to express yourself about your experience with the Hampton Inn Suites. As we always try to do our best given the circumstances and situation at hand. I apologize that we fell short in being able to accommodate you as our guest. I appreciate your feed back and will turn this situation into a learning lesson on how we can handle this situation better next time. I thank you again for taking the time to review the Hampton Inn Suites Napa. We hope you give us the opportunity to make this stay up on you next trip to Napa Valley. Thank you again, Serina Najar.","1"
"What a beautiful Hampton Inn in Napa. Great Location within walking distance of a movie theatre, gym, a few restaurants and Starbucks. The rooms are a nice size. The beds were comfy. They had DirecTv which is always a huge Plus! But the bathroom was awesome. Love, love, love the extra lighting and shelving for us ladies. The only thing I would add would be a wall magnifying mirror like the Marriott has. Even with all the amazing light it was hard to get up close to the mirror to do my makeup because of the size of the nice vanity.","5"
"I had stopped by here with my family just to stop by. We did not stay, but rather wanted to see this new property. It is near the Napa River. There is also a Century theater and an In-Shape in the same parking lot. The grounds were immaculate. Once I walked in, all I could say was WOW!. It was beautiful, modern and I felt comfortable as I walked in. We purchased some waters from the gift shop as we were driving around through Napa, Calistoga, and St. Helena. Kalah (I believe that was her name- she had curly brown hair), was so warm upon us walking into the lobby. I asked if I could take a look around just to see what the common areas looked like, she said absolutely! It was beautiful. I am looking forward to my future stay(s) here. I will say as I passed a young lady, Danielle. It was like she did not want to be there or she was having an off day. She did not acknowledge me as a guest as she passed by or even at the desk. Overall still 5 Stars. Kalah (hopefully that was her name) was AWESOME! See you Soon!Dear LeMoura G,Thank you for taking the time to review our Hotel. Your comments especially the Wow are bells to my ears. We truly do have a unique Hampton capturing the Napa Valley throughout the building. It was very satisfying to hear your awesome comments about Kalah. We look forward to seeing you on your next visit to the Napa Valley. Thank you, Serina Najar.","5"
"This Hampton Inn is new and well-appointed, and seems to be a popular choice for people touring wineries, as our group was. There was a little street noise in my room, but tolerable.The staff were uniformly pleasant and helpful, from front desk to housekeeping.Breakfast is of the standard you would expect for this type of hotel, with some reasonable choices and slight changes from day to day.It is not located in the center of Napa, so to go to most restaurants, you need a car.","5"
"If you are going to Napa, you must stay at the Hampton Inn Suites. The hotel is very clean, very friendly, and the rooms are updated. Many perks like cookies. tea, coffee in the lobby during the day, complimentary hot breakfast, and a snack bar to take with us to San Francisco. Definitely want to stay at the Hampton Inn Suites again.Dear 48mimiy,Thank you for taking the time to review the Hampton Inn Suites Napa. Definitely staying with us we offer many other perks like 24 hour complementary tea and coffee, in addition to cookies and our on the run breakfast to go bags that are available Mon-Fri 6am to 10am, just swing by the front desk and the bags are available for all our guest. Thank you again for visiting and we hope to see you again. Warmest Regards, Serina Najar.","5"
"I really enjoyed my stay at the Hampton Inn and Suites Napa. The staff were very friendly and the facilities were excellent. There is a free buffet breakfast, wine tasting from 5-6pm and a tea/coffee station in reception all day. The pool is heated and the outdoor areas are really well maintained. I had a very relaxing stay and would definitely recommend it.Dear ACNolan,Thank you for taking the time to review the Hampton Inn Suites Napa. We are very honored to have earned your recommendation and thankful you enjoyed your stay with us. It's great to hear that you had a relaxing time with us and we hope to see you again soon. Warmest Regards, Serina Najar.","5"
"This place is ideally located with theaters, supermarkets, fast food, fine restaurants, all near by. The architecture is really beautiful and it is brand new. It provides easy access to downtown Napa as well as to the main highway north to all the wineries. My room was on the ground floor, No. 130 and there was some noise from upstairs translated below but not bad. Also had really nice, big screen, TVs.Dear TSCClovisCa,Thank you so much for taking the time to review the Hampton Inn Suites Napa. I appreciate your awesome feedback, compliments of our hotel's location and arthitectural features. Thank you again for staying with the Hampton Inn SUites Napa, we hope to serve you again in the near future.","5"
"Hotel is in a great location for Napa and Sonoma wine tasting. Good breakfast and wine tasting from 5 to 6 pm in the lobby. Clean hotel with nice patio. Decent workout room and friendly staff make for a pleasant stay.","5"
"This a super nice Hampton. The desk staff is friendly, the breakfast was delicious. Our room was spotless. The beds are super comfortable. We had a river view room with a balcony. It was nice to be able to relax on the balcony.We had an issue with the thermostat and maintenance came up promptly--turns out it was operator error! Asked for extra towels one evening and they were brought up immediately. On Tuesdays and Saturdays there is a nice Farmer's Market just a few yards away (I believe it closes in October until next season). A grocery store within walking distance. We definitely recommend!Dear PeggyS513,Thank you for taking the time to review the Hampton Inn Suites Napa. We appreciate your valuable feedback, as well all the great things you mentioned about our friendly staff and comfortable beds. Our balcony rooms do have a different thermostat unit than the others and typically we do get calls about them not operating. Unfortunately you do need to be within so many feet of the unit for it to operate properly and this typically take care of the issue. The farmer's market is definitely coming to an end, I would anticipate it to end come November. We're glad to hear that you recommend us and we hope to see you on your next trip to Napa Valley. Thank you, Serina Najar.","5"
"My daughter and I went to Texas for a concert at the Verizon and chose this hotel based on location, reviews, and previous experience with Hampton Inn Suites. The mattresses were so comfortable and no evidence of bedbugs. The staff was great. The breakfast was delicious. I wish we could have stayed longer.","5"
"Really nice hotel. Room was fresh and clean. Fluffy pillows and comfy bed. Housekeeping was good. I liked , the larger batheroom and shower, the coffee cubie in the bathroom, the shelf under the sink - I used it to tuck my toiletries away, Other notes - front desk person friendly and nice, complimentary breakfast was good and above average... More","5"
"I was with four other people on a birding trip to watch the hawk migration. We spotted over 50 species of birds as we traveled across the keys. The hotel is new. The room was spacious and I loved the shower, microwave, and mini frig. The breakfast was wonderful and allowed us to make an early start for our birding. I commend Rosemary Johnson, an employee, that assisted me in finding ice, entering the pool area, and making me feel welcome even though it was late at night. Thank you for a lovely experience.Thank you for your comments. So glad you had a great stay. Rosemary is one of many of our amazing team members here to assist our guests. Thank you for staying with us. Hope you come back again to explore more of this wonderful bird sanctuary habitat.","5"
"We stayed with my family for 1 week.It was amazing time for relax in Dubai,especially in Marriott Marquis.Restaurants food are delicious,especially we recommend Izakaya and Garden.Cafe Artois is fantastic place with very nice view to Dubai Canal.Service of concierge Mustafa was super.He advised my family all iconic places of Dubai.Definitely we will be back soonWe want to thank you for staying at the Fairfield Inn Suites by Marriott Keys Collection and we are thrilled to hear that you enjoyed your recent stay, your patronage is very important, and it means the world to us that you had a great stay.","5"
"We were looking for a hotel at the last minute. As soon as we walk in the staff were very courteous and friendly, very helpful in finding the best pricing and fulfilling my hotel needs. I was serviced by Davian, she was very willing and helpful. I commended her for the outstanding service she provide. Next time we visit Key West this will be our place to stay.Dear Catherine A,Thank you for taking the time to review our Hotel. We are Happy to see that you enjoyed your stay with us and that our staff was very courteous and friendly. It is always nice to see our staff mentioned. We hope to see you back in Key West soon!Sincerely,Eric B - Hotel Manager","5"
"We booked through hotels.com. When we got to the hotel, it seemed to be taking a long time for the manager, Angel Torres, to check us in. Turns out they were updating their fire code system and all the reservations for rooms with king size beds were being taken out of commission for any reservation that was longer than two nights. He tried to override the computer, but it seems computers are now running the world. He very politely inquired if we would mind a room with 2 beds. I couldn't really understand why anyone would really consider that a big deal, since now I had a bed to throw all my clothes on and another one to sleep in. Once he assured me that the room was the same size as the king I told him to go ahead and do it. He then proceeded to comp us the shuttle (which runs 22/day per room) for our entire stay, as well as giving us coupons for complimentary drinks at the hotel bar. I asked him to also give us free parking to which he responded that he had, the previous week, reversed their policy of charging for parking. I told him to make sure to put that on the website because that could be major deterrence for some people. What more could one ask for!! We definitely came out ahead and he was so apologetic about the whole thing. The room was huge, clean and comfortable. The pool is lovely, the FREE breakfast had a huge variety of items to choose from. No question we would definitely stay here again and will strongly recommend it to any friends who might choose Key West as their destination.Donna, the concierge was also great. Gave great recommendations and lots of coupons for stuff on Duval Street.Thank you for choosing the Fairfield Inn Suites at The Keys Collection for your recent travels to Key West. Commitment to service and guest satisfaction is a main focus and we are delighted to hear you enjoyed your stay.","5"
"Stayed here for 4 nights. Price was on the lower end of choices on Key West so we were prepared for some short comings. We were very surprised at the cleanliness of the grounds and size if the room given the price bracket. We had room 146, which put us on the inside, bottom floor. Very comfy king size bed, small fridge, dresser, and desk didn't come close to filling up the room. I paced it off to about 20x16! The bathroom was also spacious. No tub but a glass enclosed shower the size of a tub with plenty of pressure and hot water. The included breakfast was what I'd call a Continental Plus, as it also had scrambled eggs, sausages, and DIY fresh made waffles. Heated pool and pool bar too! Would definitely stay here again and highly recommended! Thank you for your comments. So glad you enjoyed our spacious clean rooms. Thank you for staying with us and recommending us to all of your friends.","5"
"Steve the Bartender was very knowledgable about the local area and he had many restaurants to recommend, so many local restaurants to us, it was so hard to choose from. We decided to eat at The restaurant Hogfish. He also gave us a ten percent coupon to us for our meal. He also makes the BEST Pia Coladas. Great bartender at poolside..Thank you for your comments. Steve is an amazing team member. He welcomes all of our guests with great libations and wonderful ideas on what to see and explore on the Island. Thanks for staying with us.","5"
"Great place to stay in the keys at an affordable price without sacrificing quality. Location: not on the beach but within driving/ biking distance to downtown and quiet. On site is a biking company to rent bikes or scooters from definitely recommend. Their kiosk is located next to the pool bar.Room: clean room, clean bedding/sheets, bed was medium comfort but we slept fine Pool: beautiful and big it wasn't crowded at all so you could enjoy it an any time. Lounge chairs were comfortable and cabanas were nice on a first come first serve basis. The pool bar was very nice with a variety of drinks. I wouldn't recommend the pool food with the exception of the wings and fries which were really good. Try some of the local beers on tap my favorite was the Crazy Lady very smooth. Free Breakfast: continental breakfast with a variety of fruits, waffles, eggs, bagels, cereal, and coffee etcOverall : Had a very relaxing and fun two day stay here. I highly recommend it to anyone going down to the keys. I definitely plan to be back here on my next trip down. Dear Susana L,Thank you for taking the time to Review our Hotel. We are very Happy that you had a Nice Stay and enjoyed our Breakfast and Pool. We hope to see you back in Key West very soon for another Nice stay with us.Sincerely,Eric B - Hotel Manager","5"
"Everything about our stay from the moment we checked in was a very positive experience. Our room was clean and had everything we needed. The pool area was also nice and clean with plenty of towels and loungers available. The breakfast area was also clean and well attended to. We were also given a one hour late checkout which made my daughter extremely happy as it gave her a chance for one more swim before we left. A perfect stay while we were in the Keys!Thank you for the five star review. So glad to hear our folks at the front office were able to extend a later departure so your daughter could get that one last swim!! Thank you for sharing your experience and we look forward to welcoming you back to our little island!","5"
"I stayed here with a couple friends. Very friendly hotel! The weather was terrible, cold rainy, in the Keys. The staff was super helpful in helping us find things to do. The location is far from all the action, but a quick cab ride away... worth the stay. Very clean.Thank you for sharing your comments with all of our trip adviser guests. I am sorry the weather did not cooperate on your recent trip to the Keys,you will need to come back to enjoy the Keys sunshine. Thank you for staying with us.","5"
